Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-1.0100846859150518,-2.8510812573226043,0,-1.1037945195729422,-1.5783371522886407,-1.471154748124893,-1.07853230203697,1.332339074569367,-0.8102147035659153,-0.22938587037600297,-0.8154848615653768,-2.1512073005743018,1,-0.9471073323464236,-1.382246066353251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6084841412444231
-0.7668098619966089,-0.1631348334015274,1,0.09809570985836429,0.5904902503443535,-1.4736332272726134,-1.0799150238134223,-0.751721029027326,-0.8148439959883679,-0.504350359452844,-0.8167138623693561,0.4664298384777222,1,0.05048159618498629,-1.3120627920354773,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2360469561501175
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.3987208009509139,-1.4736310256309049,-1.0799150230120995,1.3402453353472004,1.2289767509192577,-0.5041676380160475,-0.8165413056646214,0.46641830472536505,1,0.05048159618498629,-0.9962380576054953,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6290331977433333
0.04410621773153396,-1.0591169747085531,0,0.09852022299996782,-2.26899459199306,0.6803376351946148,0.9271173512518296,-0.7523516037538803,-0.8140991737579871,-0.5012935726004685,-0.8167485361825063,0.4664119087354217,1,0.5492760604506912,1.4250849063577,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7897123856063302
-0.44244343010535175,-1.0591169747085531,1,0.09852022299996782,-1.2839919177914865,0.6803834081337019,-1.0792374145026102,-0.752351238853474,1.2300104261388263,-0.5033589333108001,-0.8167628155127414,0.4663223648762127,1,0.5492760604506912,1.2496267205632656,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4264472355081217
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,0.5092089061021129,0.6803588953785579,-1.0798983412316825,1.3393236915924014,1.2298975500317635,-0.5041282161321384,1.2260890766247465,0.4662784841911086,1,-0.44831286808071863,0.021419420002224458,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1634394517473587
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5918692661320415,0.6803843128223803,-1.0799140254244814,-0.7523077107416146,-0.81436838358006,-0.5043489078194333,1.226087319753294,0.46641856685610056,1,0.05048159618498629,-0.18913040295109687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3737155789130306
-0.7668098619966089,-0.1631348334015274,1,0.09851911749699549,0.5634579277638627,0.6803845928450665,0.9270631606569673,-0.7493032391531244,-0.8148442495447482,-0.5043352285948114,-0.8167802480936943,-2.154408859344464,0,-1.4459017966121286,-0.18913040295109687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5628743445222225
0.6117474735412339,0.7328473079054982,1,0.09852022299996782,0.17871641952432482,0.6803792077934092,0.9271422387842849,-0.7523517889946261,-0.8148046786358664,-0.5043463800767796,1.2260685661719724,0.4663095204701787,1,-0.44831286808071863,1.4952681806754737,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3932148039644645
0.36847264962279114,-0.1631348334015274,1,0.09852022299996782,0.470502770320708,0.6799178165674119,0.9271423792784198,-0.7523180040854563,-0.8133304333210767,2.0076716749581562,1.226085113449609,0.4664049360578602,1,0.05048159618498629,0.7583438003388491,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3221803783032786
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.29835710878091515,0.6801995624701218,-1.0797621821738432,1.3401938573907304,1.2299242763129103,2.0056358873420193,1.2260500577355051,0.4646706004733039,1,0.5492760604506912,1.4601765435165868,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1469702022656731
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.5276120187940908,0.6802944470803234,0.9271367394424359,1.3402355838318691,1.22998044853503,-0.5040389818822264,1.225951918079005,0.46590756920053267,1,2.0456594532478056,-0.32949695158664444,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7352460008687522
0.04410621773153396,-1.0591169747085531,0,-0.0010225811912118181,-0.4123266298584634,-1.4736240810249919,-1.0798612934862908,1.3396445499283989,-0.8053231454873878,-0.4288474261685297,-0.8165081131412933,-2.1540862010494894,1,1.0480705247163962,-0.7505965974932871,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-1.0911762938878662,0.7328473079054982,1,0.09852022299996782,0.3954128279395278,0.6803799401604347,0.9271063124269503,-0.7523355022192151,-0.8148420512405209,-0.5043184328451925,-0.8166452143435681,0.4661342598604974,0,-1.4459017966121286,1.2496267205632656,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4647816852645839
-1.902092373616009,-1.0591169747085531,1,0.09852022299996782,0.514008539910302,0.6803814910553119,-1.0798716628606317,1.340244916827229,-0.814843706124897,-0.5043487950239344,-0.8167365598676437,0.46642160757263096,1,1.0480705247163962,-0.0838554914744362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6084841412444231
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.4462529211571942,0.6803710871355101,-1.078492482787865,-0.7400107872875683,-0.814351925691539,2.008331710370409,-0.8167612885360898,0.4658286678491804,0,-1.4459017966121286,-1.7682540751010067,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4851831931526531
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.5142217861225263,0.6803365581842833,0.9271418373724711,1.3402127535674346,-0.8148370580571386,-0.5041963263291036,-0.8167570839995006,0.4664161290402614,0,-1.4459017966121286,0.6179772517033015,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-1.5777259417247518,-1.0591169747085531,0,0.09852022299996782,-1.3739435625544951,0.6778557725868001,0.9271438444315401,-0.7523516905154621,-0.8148336243919314,-0.5043206742807768,-0.8167412195319972,0.46641437276433423,1,1.0480705247163962,0.7232521631799622,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0440081546332578
-0.6857182540237946,-0.1631348334015274,1,0.09849921844348224,0.6035156265398535,-1.47363318770222,-1.0799150238293227,-0.714108603004594,-0.8148444613846549,-0.5043535313099804,-0.8167073295307025,0.46643754512134267,1,0.05048159618498629,0.44251906590886714,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8443581228462786
-1.2533595098334946,0.7328473079054982,1,0.09852022299996782,0.5431336508991312,-1.4727466642363194,0.927144045137447,-0.7458745180549268,1.229970346941391,-0.501251615324249,1.2259223781241133,0.46606067976307347,1,0.5492760604506912,1.354901632039926,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0888561137227448
-0.2802602141597232,0.7328473079054982,1,0.09852022299996782,0.4882744687713418,0.6803813618140722,-1.0793027737991443,-0.7513798318762833,-0.8123948145776936,-0.5038139032987616,1.2260707520469198,0.4660275464381202,0,-1.4459017966121286,-1.0313296947643822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
2.1524880250247054,0.7328473079054982,1,0.09852022299996782,0.5618746986184547,0.6795307390542856,0.9271395091839509,1.3402345793839379,-0.8148291869781915,-0.5043474021833764,1.225715435009969,-2.1546636371292345,1,0.5492760604506912,-1.1366046062410429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.592636527420542,-1.4736227106284299,-1.0799150230442893,-0.7515622157230845,1.2295890833515026,-0.5042169110214543,1.2260874423257206,0.4656383609352878,1,0.5492760604506912,0.9338019861332836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5290213556758675
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.45082602514359393,0.6801621902116202,0.9271414359606573,-0.7523417550804351,-0.814844422870816,-0.5043533424045187,-0.816724158659549,0.4664253822552206,1,1.0480705247163962,-0.0838554914744362,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.42766139374713946,0.6803834081337019,0.9271233724290364,-0.7523510214961732,-0.8148435908704168,-0.504352467707514,-0.8166558743041088,0.46643796453051933,1,0.5492760604506912,1.4250849063577,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1827554904089217
-0.7668098619966089,-1.0591169747085531,1,0.09852022299996782,0.383016209263459,0.6803065095960356,0.9271430416079125,-0.7523516065618563,-0.8148275874981938,-0.5043222026328764,1.2260836630092238,0.4662712493828119,1,0.05048159618498629,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5433368015680856,0.6803673606797631,0.9271427204784615,-0.3620388199797539,1.229967279655873,2.0079089238679506,-0.8167090115614742,0.4664159455487466,1,-0.44831286808071863,1.354901632039926,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3942979609804125
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.5850985217791329,-1.4736324570317012,-1.0799150238026187,-0.7517428025706849,1.2299085922596285,-0.5040587939753366,1.225886014970789,0.46640624671153735,1,0.05048159618498629,-0.3645885887455313,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0098167898849786
-0.523535038078166,-0.1631348334015274,1,0.09851801199402191,0.4350339741707599,0.6803272958954328,-1.0794492998288747,-0.7494786938158727,1.2299441727716371,1.7172328511141106,-0.8167646525915047,-2.153610617570829,1,0.5492760604506912,0.8285270746566229,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3633662877993575
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.4693416057298931,0.6803143717714553,0.9271402317252159,1.3198993217584152,1.230004087082089,-0.5034018914949916,1.226076104376229,0.4662687853538991,1,0.05048159618498629,1.389993269198813,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0973956862953463
-1.1722679018606803,0.7328473079054982,1,0.09852022299996782,0.5603297262685955,0.680337053609036,0.9271414359606573,1.3402380740256983,1.2300044960534915,-0.5042553024958083,-0.8167384235752666,0.4664247269283823,1,0.05048159618498629,0.44251906590886714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-0.9289930779422375,-1.9550991160155788,0,0.09846384234834882,-2.745011199872352,-1.3138959009506954,-1.079913845211049,-0.7523508122300772,-0.8100159001133798,2.0081853959876788,-0.8152443986309246,0.46223076622752074,1,-0.44831286808071863,-1.6278875264654593,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4280250335763638
-0.9289930779422375,0.7328473079054982,1,0.09599083219791271,0.5741151374689929,-1.4736332123656704,-1.0799150237998791,-0.7520760335079638,-0.8148431446170381,-0.504341291907809,-0.8163871777508338,0.4663758395462322,0,-1.4459017966121286,-1.4875209778299117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0888561137227448
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.3126694010711164,0.6797476489350415,0.9269280855816253,1.3384221577222237,1.2224677665643453,2.003021299827861,1.2260288118481697,-2.1517317945550425,1,0.5492760604506912,-1.0664213319232692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.20628943367716254,-0.1631348334015274,1,0.09852022299996782,-0.11477696365861578,0.6801368804688309,0.9271438444315401,-0.7523515737485219,-0.8136674256135151,-0.5036905447205221,1.2260684435995457,0.4663664028397582,1,-0.44831286808071863,-0.2944053144277575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0622866302068681
-0.8479014699694232,-0.1631348334015274,1,0.09852022299996782,0.5524627830313873,0.6803662190488118,0.9271408338429364,-0.752175323803272,1.2299288976897575,2.0076893894764156,1.2260661351521718,0.46626364759148553,1,0.05048159618498629,0.5477939773855278,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4515090466095712
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5235900960472606,0.6800385494255686,0.927144045137447,1.3401611291289748,1.2300036167649762,-0.5041077491646969,-0.8166863039427898,0.46642433373227904,1,0.5492760604506912,1.4250849063577,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1917619505730417
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5550212416566525,0.6795757580861407,0.9271439247139028,1.3402434520073296,-0.8147915161550666,-0.5042497190228767,-0.8167692394735767,0.4663192193073879,1,-0.44831286808071863,-0.6453216860166264,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0756842153475765
-0.6857182540237946,-0.1631348334015274,1,0.09851955969818442,0.34609928713312355,0.6803780230820445,-1.0758263952361806,-0.741801506596171,1.2299919201828675,-0.4625790726238962,-0.8167499069426427,-2.1542644527543526,1,0.05048159618498629,-1.452429340671025,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2539010825943179
1.422663553269377,-0.1631348334015274,1,0.09852022299996782,0.41528156555356127,-1.4735816679337967,-1.0799150230157983,1.33988310631204,-0.8144336517351407,2.0072324051592756,-0.8167426144123443,0.4661300395556576,1,-0.9471073323464236,-1.2418795177177036,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.537505303406224
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.2949047872122506,0.680380500205807,-1.0799047164448767,-0.7523517289649192,-0.8147842596814104,-0.5043464597292943,1.2260737550713796,0.4663291016361123,0,-1.4459017966121286,-0.785688234652174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1523127818645876
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5965089652810627,0.6803808448491131,0.9271382246661468,-0.7505454115757392,1.2238967944386148,2.0078382165567707,1.226087646613099,0.4663794045242334,1,-0.44831286808071863,0.7232521631799622,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6055375385210623
1.422663553269377,0.7328473079054982,1,0.09852022299996782,0.4913254482163349,0.6803408662256093,0.9271429613255496,-0.7523280944073527,1.230005436687717,-0.5020663031796504,1.2260559820694739,0.4663595874406379,1,0.05048159618498629,1.4601765435165868,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3957089331627996
-0.6857182540237946,-1.0591169747085531,1,0.09851801199402191,-2.6273556309407025,-1.4666191775964317,-1.0798546223691665,-0.7523517982654141,-0.8122268066717587,-0.5041963267914399,1.226024848673032,0.4662789560264321,1,2.0456594532478056,0.5477939773855278,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1477018988646333
1.0172055134053055,-1.9550991160155788,0,0.09852022299996782,-2.3766289881570524,-1.4723765374226165,0.927144045137447,-0.7523517916821185,-0.8139097533976826,-0.5039091749931978,1.2242841976381096,0.466135360809586,1,1.5468649889821011,1.4952681806754737,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2360469561501175
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5211600810707536,0.6803841620409339,0.9271295943121504,-0.7523458844952026,-0.8148442053230385,-0.5043518107397538,-0.816771973216629,0.46643238114585545,1,-0.9471073323464236,-0.04876385431554932,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4960737969157525
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5650668385544301,0.6803861006595304,0.9271420380783779,-0.7506729745377996,1.2299697334842872,-0.504052138593136,-0.8167588752198331,0.4664387509227254,1,0.05048159618498629,0.8636187118155098,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.5160535878229895
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.47674606681647064,-1.4736322441012228,-1.0799150235413155,1.3401889397810678,1.2296106565929792,-0.504138220297023,-0.8166717785872222,0.46643062486992853,1,-0.44831286808071863,-0.6804133231755133,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
1.6659383771878198,0.7328473079054982,1,0.09852022299996782,0.5554034553825491,0.6803742535458844,0.9271071152505779,-0.7452005998285602,1.2299570553708128,2.0052068442224744,-0.8167010430442414,-2.150534510848367,1,0.05048159618498629,0.30215251727331954,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-1.0100846859150518,0.7328473079054982,1,0.09297800494579804,0.5401607436554243,0.6803849590285791,-1.0781334892643164,-0.7447706818843616,-0.8148443800370326,-0.5042345263685637,-0.8167803412176463,-2.153969181511628,0,-1.4459017966121286,-1.2769711548765903,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8836199495846063
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.4467752326853075,0.6766264729944723,0.927144045137447,-0.7523392397438093,-0.8148421224408062,-0.5043509094637603,-0.8166064638266555,0.4664324597850762,1,-0.44831286808071863,-0.6102300488577396,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2362287908628651
-0.2802602141597232,-0.1631348334015274,1,0.09569676840711452,0.310985039378217,-1.4735534176986282,-1.0799150225151815,-0.7523357724324494,-0.8148417207989892,-0.5043003320474144,-0.8159580567708855,0.4663931401747678,0,-1.4459017966121286,-1.8033457122598937,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2247422726779067
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5815650816347224,0.6803716041004692,0.9271392281956815,-0.7516848681693957,-0.8148407802189525,-0.504343122305511,1.2260894851995032,0.46593459487935124,1,0.05048159618498629,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4872702784598928
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.3217197899402506,0.6803808448491131,0.9271434430197263,-0.7523399044728019,1.230012062024436,-0.504017176541471,-0.8166002992303012,0.4664253822552206,1,1.0480705247163962,0.30215251727331954,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8443581228462786
-1.9831839815888233,-0.1631348334015274,1,0.09852022299996782,0.4757115038805543,0.6802169023364582,0.9271364183129849,-0.750781448762117,1.2300087902532166,-0.5028578467279857,-0.8154173309609046,-2.1543770781160574,1,-0.44831286808071863,-0.8909631461288346,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3957089331627996
0.5306558655684197,-1.9550991160155788,0,0.09852022299996782,-2.7161674817839656,0.6802782703851449,-1.0797481836593785,-0.752351776125116,1.2300094037103202,-0.5033876299258091,-0.8167560963027128,0.46642894723322204,1,1.0480705247163962,1.074168534768831,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1626237897715562
-1.6588175496975661,0.7328473079054982,1,0.09852022299996782,0.38687164410373603,-1.4731995772369875,0.927144045137447,1.3400325179417942,-0.7977715329154514,1.9662011082687363,1.2197405603440081,-2.122170687654038,1,1.5468649889821011,0.8636187118155098,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.162546762671639
1.9092132011062626,0.7328473079054982,0,0.09852022299996782,0.5501396036987455,-1.4662373994049402,0.927144045137447,1.339773956303525,-0.8147004843904886,-0.5042646417355711,1.2260862166014515,0.46616849413453926,1,-0.44831286808071863,1.3198099948810393,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2903742392411517
-1.1722679018606803,-0.1631348334015274,1,0.09852022299996782,0.5701866959105442,0.6803691700571199,0.9271432423138193,-0.752347616135395,-0.8148396992877007,-0.504331290384272,1.2260885250488256,0.4663712784714362,1,0.05048159618498629,1.4952681806754737,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5504633695425543,0.6803701609066248,0.9270642444688644,1.3402374462457411,-0.8148426221149085,-0.5042878985436481,-0.8167522169242148,-2.1546983698448696,1,-0.9471073323464236,-0.5400467745399657,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
0.20628943367716254,-1.9550991160155788,0,-10.71310564346219,-2.3942400789122997,-1.473587083507927,-1.0798594354734352,-0.7523404543059253,-0.8144142785348747,-0.49675773703254095,-0.8127019960399401,-2.1516140236718546,1,3.5420428460449207,-1.2067878805588166,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106644460365374
1.0982971213781196,-0.1631348334015274,1,0.09852022299996782,0.3470137308156091,0.6803841620409339,-1.0659915412678236,1.340234328271955,-0.8148394468687109,-0.5040774315933735,-0.8167763036067048,-2.1541078970337697,0,-1.4459017966121286,-1.8033457122598937,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5347554126740088,0.6803801986429141,0.9271417771606989,1.3401741869520793,1.2300118575387347,-0.5039157002176613,-0.8165370903253155,0.46640074196609416,1,0.5492760604506912,1.5303598178343607,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6012096852342597
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.47947044658094784,0.6803801986429141,0.9271367394424359,-0.7523480497024149,1.229869535490699,-0.5031998973410085,1.2260880551878557,0.4664181474469239,1,-0.44831286808071863,0.5828856145444147,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.075733463943777
